100,101,AERIAL,0.50
101,102,AERIAL,0.30
102,103,AERIAL,0.45
103,104,UNDERGROUND,0.20
104,105,UNDERGROUND,0.15
105,106,AERIAL,0.60
106,107,AERIAL,0.40
107,108,UNDERGROUND,0.25
108,109,UNDERGROUND,0.35
109,110,AERIAL,0.55
110,111,AERIAL,0.30
111,112,AERIAL,0.40
112,113,UNDERGROUND,0.20
113,114,UNDERGROUND,0.10
114,115,AERIAL,0.50
115,116,AERIAL,0.20
105,117,AERIAL,1.20
117,118,AERIAL,0.45
118,119,UNDERGROUND,0.30
119,120,UNDERGROUND,0.50
120,121,AERIAL,0.65
121,122,AERIAL,0.15
122,123,AERIAL,0.80
110,120,AERIAL,2.50
102,117,AERIAL,1.80
